area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
65.0,0,1,8.0,120.0,2.0,1,0,0.0,0.024511477052544743,0.0,65.0,0.0,2.0,0.0,8.0,0,1,0,0,0.0,0.0,0,0,0.0,0.024511477052544743
66.0,1,1,8.0,143.0,2.0,1,1,66.0,0.05225577584104271,0.0,66.0,0.0,2.0,0.0,8.0,0,1,0,1,0.0,66.0,0,1,0.0,0.05225577584104271
129.042267,0,0,6.0,971.0,4.0,0,0,0.0,0.04052531972130605,129.042267,0.0,4.0,0.0,6.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04052531972130605,0.0
96.0,1,0,19.0,168.0,3.0,1,0,96.0,0.08568882403231051,0.0,96.0,0.0,3.0,0.0,19.0,0,0,0,1,0.0,96.0,0,0,0.0,0.08568882403231051
99.0,1,0,9.0,183.0,3.0,1,0,99.0,0.06624595655182139,0.0,99.0,0.0,3.0,0.0,9.0,0,0,0,1,0.0,99.0,0,0,0.0,0.06624595655182139
61.037271,1,0,8.0,576.0,2.0,0,0,61.037271,0.047871224976475175,61.037271,0.0,2.0,0.0,8.0,0.0,0,0,1,0,61.037271,0.0,0,0,0.047871224976475175,0.0
85.00624499999999,0,0,11.0,627.0,2.0,0,0,0.0,0.03924604193962493,85.00624499999999,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03924604193962493,0.0
60.0,1,0,17.0,106.0,2.0,1,0,60.0,0.07895993303017862,0.0,60.0,0.0,2.0,0.0,17.0,0,0,0,1,0.0,60.0,0,0,0.0,0.07895993303017862
147.0,1,0,19.0,253.0,4.0,1,0,147.0,0.06915553751417931,0.0,147.0,0.0,4.0,0.0,19.0,0,0,0,1,0.0,147.0,0,0,0.0,0.06915553751417931
57.0,1,0,11.0,96.0,2.0,1,0,57.0,0.08038272182568637,0.0,57.0,0.0,2.0,0.0,11.0,0,0,0,1,0.0,57.0,0,0,0.0,0.08038272182568637
81.011416,0,0,12.0,588.0,2.0,0,0,0.0,0.04430707125531868,81.011416,0.0,2.0,0.0,12.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04430707125531868,0.0
121.0,1,0,12.0,219.0,4.0,1,0,121.0,0.06038122556155275,0.0,121.0,0.0,4.0,0.0,12.0,0,0,0,1,0.0,121.0,0,0,0.0,0.06038122556155275
102.0,1,0,8.0,239.0,3.0,1,0,102.0,0.013329966641843261,0.0,102.0,0.0,3.0,0.0,8.0,0,0,0,1,0.0,102.0,0,0,0.0,0.013329966641843261
61.966301,0,0,8.743589743589743,480.0,2.0,0,0,0.0,0.012683868660635398,61.966301,0.0,2.0,0.0,8.743589743589743,0.0,0,0,0,0,0.0,0.0,0,0,0.012683868660635398,0.0
