area,is_house,has_pool,age,price,lat,lon,rooms,location_zone,area_per_room,pool_house
65.0,0,1,8.0,120.0,-34.60535141151332,-58.406745654030054,2.0,1,32.5,0
66.0,1,1,8.0,143.0,-34.57000862383503,-58.344333871750166,2.0,1,33.0,1
129.042267,0,0,6.0,971.0,40.6840784354829,-74.03907719794394,4.0,0,32.26056675,0
96.0,1,0,19.0,168.0,-34.524854517989034,-58.40984519363856,3.0,1,32.0,0
99.0,1,0,9.0,183.0,-34.61977854134922,-58.4470341662198,3.0,1,33.0,0
61.037271,1,0,8.0,576.0,40.758657484382226,-74.03312784787036,2.0,0,30.5186355,0
85.00624499999999,0,0,11.0,627.0,40.70337803543971,-74.05052530410889,2.0,0,42.5031225,0
60.0,1,0,17.0,106.0,-34.66805097674084,-58.43104100533184,2.0,1,30.0,0
147.0,1,0,19.0,253.0,-34.6596746047887,-58.33866558124617,4.0,1,36.75,0
57.0,1,0,11.0,96.0,-34.599768535805005,-58.30209942333985,2.0,1,28.5,0
81.011416,0,0,12.0,588.0,40.74037432443854,-74.04954172287955,2.0,0,40.505708,0
121.0,1,0,12.0,219.0,-34.663708404153965,-58.3645552211257,4.0,1,30.25,0
102.0,1,0,8.0,239.0,-34.59276528263883,-58.38046083131796,3.0,1,34.0,0
61.966301,0,0,8.743589743589743,480.0,40.708611883688256,-74.02394689017899,2.0,0,30.9831505,0
95.968799,0,0,11.0,716.0,40.69576403563067,-74.01357176527452,3.0,0,31.989599666666667,0
74.97272099999999,0,0,14.0,550.0,40.742858831757594,-74.01046374928929,2.0,0,37.4863605,0
86.028178,0,0,8.743589743589743,642.0,40.72394029914752,-73.98896767726531,2.0,0,43.014089,0
134.0,0,1,5.0,488.0,-34.60488315192044,-58.37928146265076,4.0,1,33.5,0
64.010167,0,0,4.0,497.0,40.73376930153219,-74.02702405063168,2.0,0,32.0050835,0
108.975219,0,0,6.0,852.0,40.70845889211877,-74.01747138897564,3.0,0,36.325073,0
82.033349,0,0,3.0,637.0,40.728508581739575,-73.96259438927633,2.0,0,41.0166745,0
58.993405,0,0,9.0,424.0,40.72280545092769,-74.05581751140568,2.0,0,29.4967025,0
84.0,1,0,13.0,154.0,-34.54903782927885,-58.357314609799154,2.0,1,42.0,0
85.00624499999999,1,0,19.0,770.0,40.75518015264329,-73.9922921388897,2.0,0,42.5031225,0
87.0,1,0,20.0,145.0,-34.68056197718829,-58.37124031496376,2.0,1,43.5,0
57.042442,0,0,5.0,430.0,40.73596647233329,-74.00661461492564,2.0,0,28.521221,0
49.981814,0,0,6.0,375.0,40.72756601931192,-73.98146058109756,2.0,0,24.990907,0
87.0,1,0,13.0,152.0,-34.60577979339849,-58.431104707936534,2.0,1,43.5,0
89.0,1,0,11.0,161.0,-34.5376025620235,-58.38551400199756,2.0,1,44.5,0
158.0,1,1,20.0,300.0,-34.62323763848539,-58.43072166526404,5.0,1,31.6,1
124.0,0,0,3.0,233.0,-34.673129048831804,-58.32986354919982,4.0,1,31.0,0
107.024256,0,0,6.0,812.0,40.70293229449617,-73.98976228743383,3.0,0,35.674752,0
62.988234,0,0,8.743589743589743,470.0,40.73906786925187,-73.98289344034099,2.6,0,,0
62.0,0,0,4.0,141.0,-34.61150358524249,-58.375002962520455,2.0,1,31.0,0
50.0,1,0,7.0,93.0,-34.5919011747803,-58.323440446452025,2.0,1,25.0,0
40.0,0,1,14.0,110.0,-34.604957298132256,-58.38652020049182,1.0,1,40.0,0
136.0,0,0,2.0,509.0,-34.60559027206656,-58.38309940787281,4.0,1,34.0,0
53.976643,0,0,1.0,465.0,40.718424217815745,-74.00018741353058,2.0,0,26.9883215,0
91.97397,0,0,14.0,1111.0,40.713660036234515,-74.00572798660549,3.0,0,30.65799,0
90.0,1,1,8.0,191.0,-34.6451460632578,-58.41385102500378,2.0,1,45.0,1
88.0,0,0,4.0,162.0,-34.556269578528294,-58.3790389641697,2.0,1,44.0,0
129.0,1,0,11.0,225.0,-34.562168989449624,-58.40488194207987,4.0,1,32.25,0
44.036022,0,0,3.0,553.0,40.712743727947824,-74.00607949732317,1.0,0,44.036022,0
108.975219,0,0,11.0,786.0,40.664095679382086,-74.02526454701064,3.0,0,36.325073,0
78.96755,0,0,5.0,695.0,40.716164284769235,-74.00639625843928,2.6,0,,0
124.0,1,0,9.0,227.0,-34.61468859484471,-58.45853281894415,4.0,1,31.0,0
71.999825,1,0,19.0,645.0,40.68202204821621,-74.04549837033035,2.0,0,35.9999125,0
146.0,0,1,10.0,467.0,-34.600747581264905,-58.38106399589197,4.0,1,36.5,0
126.998401,0,0,14.0,924.0,40.72948294606127,-73.97646684624135,4.0,0,31.74960025,0
87.0,1,1,18.0,183.0,-34.62291611952874,-58.407315348741605,2.0,1,43.5,1
95.0,1,1,11.0,193.0,-34.57440829173459,-58.396232730290855,2.7450980392156863,1,,1
69.955959,0,0,1.0,571.0,40.68621867604975,-73.9720125668582,2.0,0,34.9779795,0
102.0,1,1,14.0,202.0,-34.525418469289306,-58.37692502944708,2.7450980392156863,1,,1
97.0,0,0,13.0,167.0,-34.61471100792173,-58.403209062537464,3.0,1,32.333333333333336,0
122.0,1,0,7.0,247.0,-34.573742222518,-58.433769857733814,4.0,1,30.5,0
61.966301,0,0,6.0,465.0,40.70045561908571,-74.05217157904762,2.0,0,30.9831505,0
65.0,1,0,10.0,117.0,-34.63858680531041,-58.44569690588407,2.0,1,32.5,0
57.042442,0,0,6.0,434.0,40.72900764081971,-74.00970515741724,2.0,0,28.521221,0
150.0,0,0,4.0,267.0,-34.59546205266912,-58.34294605309654,4.0,1,37.5,0
63.0,0,0,5.0,132.0,-34.61289121933215,-58.37158723160565,2.0,1,31.5,0
97.0,1,0,11.0,188.0,-34.55714329031345,-58.37220098356076,3.0,1,32.333333333333336,0
57.971472,1,0,17.0,532.0,40.680935156446864,-74.04622654017568,2.0,0,28.985736,0
95.039769,0,0,8.743589743589743,747.0,40.68915900153242,-74.00798362893231,3.0,0,31.679923,0
79.0,0,0,11.0,124.0,-34.632125040442,-58.444064051200066,2.0,1,39.5,0
103.029427,0,0,1.0,829.0,40.7640155248844,-74.0062684878886,3.0,0,34.34314233333333,0
124.0,1,0,19.0,218.0,-34.56417135398234,-58.426656360755445,4.0,1,31.0,0
103.029427,0,0,8.743589743589743,791.0,40.70983870828876,-73.99940357264627,3.0,0,34.34314233333333,0
67.0,0,0,13.0,104.0,-34.56644267692988,-58.31359027597858,2.0,1,33.5,0
147.994479,0,0,9.0,1091.0,40.68166761641873,-74.00451190859802,4.0,0,36.99861975,0
