area,is_house,has_pool,age,price,rooms,location_zone,area_per_room,pool_house,house_area
58.993405,1,0,18.0,546.0,2.0,0,29.4967025,0,58.993405
102.007494,0,0,9.0,759.0,3.0,0,34.002497999999996,0,0.0
61.966301,0,0,7.0,464.0,2.0,0,30.9831505,0,0.0
127.0,1,1,16.0,251.0,4.0,1,31.75,1,127.0
128.020334,0,0,8.0,963.0,4.0,0,32.0050835,0,0.0
92.0,1,0,6.0,182.0,3.0,1,30.666666666666668,0,92.0
73.021758,0,0,11.0,530.0,2.0,0,36.510879,0,0.0
109.0,1,0,9.0,218.0,3.0,1,36.333333333333336,0,109.0
59.0,1,0,7.0,108.0,2.0,1,29.5,0,59.0
56.020509,1,0,11.0,517.0,2.0,0,28.0102545,0,56.020509
125.0,1,0,12.0,226.0,4.0,1,31.25,0,125.0
133.0,1,0,13.0,256.0,4.0,1,33.25,0,133.0
99.0,1,0,12.0,176.0,3.0,1,33.0,0,99.0
101.0,1,1,15.0,207.0,3.0,1,33.666666666666664,1,101.0
43.0,0,0,3.0,109.0,1.0,1,43.0,0,0.0
99.034598,0,0,13.0,712.0,3.0,0,33.01153266666667,0,0.0
98.0,0,0,15.0,182.0,3.0,1,32.666666666666664,0,0.0
199.0,0,0,2.0,396.0,5.0,1,39.8,0,0.0
87.979141,0,0,5.0,671.0,2.0,0,43.9895705,0,0.0
71.0,1,0,18.0,134.0,2.0,1,35.5,0,71.0
116.035847,0,0,11.0,854.0,4.0,0,29.00896175,0,0.0
126.0,1,0,12.0,236.0,4.0,1,31.5,0,126.0
77.0,0,1,14.0,155.0,2.0,1,38.5,0,0.0
98.012665,0,0,13.0,707.0,3.0,0,32.67088833333333,0,0.0
163.044765,0,0,11.0,1992.0,5.0,0,32.608953,0,0.0
86.028178,0,0,5.0,655.0,2.0,0,43.014089,0,0.0
131.0,1,0,19.0,232.0,4.0,1,32.75,0,131.0
87.0,1,0,15.0,165.0,2.0,1,43.5,0,87.0
197.976293,0,0,6.0,1483.0,5.0,0,39.5952586,0,0.0
90.0,1,0,13.0,163.0,2.0,1,45.0,0,90.0
104.98039,0,0,5.0,814.0,3.0,0,34.99346333333333,0,0.0
141.0,1,0,8.0,273.0,4.0,1,35.25,0,141.0
103.0,0,1,1.0,249.0,3.0,1,34.333333333333336,0,0.0
117.0,0,0,10.212987012987012,193.0,4.0,1,29.25,0,0.0
99.034598,0,0,10.212987012987012,730.0,3.0,0,33.01153266666667,0,0.0
140.004821,1,0,7.0,1328.0,4.0,0,35.00120525,0,140.004821
175.0,1,0,12.0,314.0,5.0,1,35.0,0,175.0
64.010167,0,0,7.0,561.0,2.7379227053140096,0,23.37909937185708,0,0.0
118.0,0,0,11.0,193.0,4.0,1,29.5,0,0.0
154.0,1,0,16.0,273.0,4.0,1,38.5,0,154.0
69.026929,0,0,12.0,511.0,2.0,0,34.5134645,0,0.0
91.04494,0,0,11.0,820.0,2.0,0,45.52247,0,0.0
59.0,1,1,17.0,124.0,2.7379227053140096,1,21.549183943537717,1,59.0
69.955959,0,0,10.0,652.0,2.0,0,34.9779795,0,0.0
44.965052,0,0,10.212987012987012,337.0,1.0,0,44.965052,0,0.0
70.0,1,1,17.0,154.0,2.0,1,35.0,1,70.0
107.024256,1,0,9.0,1006.0,3.0,0,35.674752,0,107.024256
53.976643,0,1,13.0,454.0,2.0,0,26.9883215,0,0.0
82.033349,0,0,4.0,678.0,2.0,0,41.0166745,0,0.0
89.001074,0,0,6.0,666.0,2.0,0,44.500537,0,0.0
79.0,1,0,19.0,132.0,2.0,1,39.5,0,79.0
98.0,1,0,18.0,162.0,3.0,1,32.666666666666664,0,98.0
107.024256,0,0,4.0,806.0,3.0,0,35.674752,0,0.0
86.0,1,0,7.0,167.0,2.7379227053140096,1,31.41067490074989,0,86.0
115.013914,1,0,11.0,1065.0,4.0,0,28.7534785,0,115.013914
59.0,1,0,7.0,123.0,2.0,1,29.5,0,59.0
74.043691,0,1,5.0,627.0,2.0,0,37.0218455,0,0.0
59.0,1,0,8.0,122.0,2.0,1,29.5,0,59.0
50.0,0,0,5.0,97.0,2.0,1,25.0,0,0.0
90.02300699999999,0,1,10.212987012987012,754.0,2.0,0,45.011503499999996,0,0.0
50.0,1,1,15.0,99.0,2.0,1,25.0,1,50.0
85.0,1,0,7.0,168.0,2.7379227053140096,1,31.045434494927218,0,85.0
81.0,1,1,12.0,162.0,2.0,1,40.5,1,81.0
110.0,1,0,9.0,216.0,3.0,1,36.666666666666664,0,110.0
98.012665,0,0,10.0,726.0,3.0,0,32.67088833333333,0,0.0
103.0,1,0,19.0,203.0,3.0,1,34.333333333333336,0,103.0
113.0,1,0,17.0,189.0,3.0,1,37.666666666666664,0,113.0
147.0,1,0,11.0,279.0,4.0,1,36.75,0,147.0
115.013914,0,0,10.212987012987012,880.0,4.0,0,28.7534785,0,0.0
86.028178,0,0,9.0,725.0,2.0,0,43.014089,0,0.0
