area,is_house,has_pool,age,price,rooms,location_zone,pool_house,house_area,dist_to_cluster_center,area_zone_0,area_zone_1,rooms_zone_0,rooms_zone_1,age_zone_0,age_zone_1,has_pool_zone_0,has_pool_zone_1,is_house_zone_0,is_house_zone_1,house_area_zone_0,house_area_zone_1,pool_house_zone_0,pool_house_zone_1,dist_to_cluster_center_zone_0,dist_to_cluster_center_zone_1
58.993405,1,0,18.0,546.0,2.0,0,0,58.993405,0.03114141477876298,58.993405,0.0,2.0,0.0,18.0,0.0,0,0,1,0,58.993405,0.0,0,0,0.03114141477876298,0.0
102.007494,0,0,9.0,759.0,3.0,0,0,0.0,0.03777422169162158,102.007494,0.0,3.0,0.0,9.0,0.0,0,0,0,0,0.0,0.0,0,0,0.03777422169162158,0.0
61.966301,0,0,7.0,464.0,2.0,0,0,0.0,0.04685425858488777,61.966301,0.0,2.0,0.0,7.0,0.0,0,0,0,0,0.0,0.0,0,0,0.04685425858488777,0.0
127.0,1,1,16.0,251.0,4.0,1,1,127.0,0.03493023320637083,0.0,127.0,0.0,4.0,0.0,16.0,0,1,0,1,0.0,127.0,0,1,0.0,0.03493023320637083
128.020334,0,0,8.0,963.0,4.0,0,0,0.0,0.025333810410716202,128.020334,0.0,4.0,0.0,8.0,0.0,0,0,0,0,0.0,0.0,0,0,0.025333810410716202,0.0
92.0,1,0,6.0,182.0,3.0,1,0,92.0,0.04139976091342798,0.0,92.0,0.0,3.0,0.0,6.0,0,0,0,1,0.0,92.0,0,0,0.0,0.04139976091342798
73.021758,0,0,11.0,530.0,2.0,0,0,0.0,0.018459074556875177,73.021758,0.0,2.0,0.0,11.0,0.0,0,0,0,0,0.0,0.0,0,0,0.018459074556875177,0.0
109.0,1,0,9.0,218.0,3.0,1,0,109.0,0.04573279464704762,0.0,109.0,0.0,3.0,0.0,9.0,0,0,0,1,0.0,109.0,0,0,0.0,0.04573279464704762
59.0,1,0,7.0,108.0,2.0,1,0,59.0,0.050724988502641344,0.0,59.0,0.0,2.0,0.0,7.0,0,0,0,1,0.0,59.0,0,0,0.0,0.050724988502641344
56.020509,1,0,11.0,517.0,2.0,0,0,56.020509,0.032478849454941824,56.020509,0.0,2.0,0.0,11.0,0.0,0,0,1,0,56.020509,0.0,0,0,0.032478849454941824,0.0
125.0,1,0,12.0,226.0,4.0,1,0,125.0,0.07671992292640283,0.0,125.0,0.0,4.0,0.0,12.0,0,0,0,1,0.0,125.0,0,0,0.0,0.07671992292640283
133.0,1,0,13.0,256.0,4.0,1,0,133.0,0.029708458867933198,0.0,133.0,0.0,4.0,0.0,13.0,0,0,0,1,0.0,133.0,0,0,0.0,0.029708458867933198
99.0,1,0,12.0,176.0,3.0,1,0,99.0,0.04458074505831562,0.0,99.0,0.0,3.0,0.0,12.0,0,0,0,1,0.0,99.0,0,0,0.0,0.04458074505831562
101.0,1,1,15.0,207.0,3.0,1,1,101.0,0.06374914301346166,0.0,101.0,0.0,3.0,0.0,15.0,0,1,0,1,0.0,101.0,0,1,0.0,0.06374914301346166
